subject,recording,epoch,start_sec,label,offline_full_recording_raw,offline_full_recording_smoothed,causal_expanding_raw,causal_expanding_smoothed,rolling_5min_raw,rolling_5min_smoothed,rolling_10min_raw,rolling_10min_smoothed,rolling_30min_raw,rolling_30min_smoothed,warmup_5min_raw,warmup_5min_smoothed,warmup_10min_raw,warmup_10min_smoothed,warmup_30min_raw,warmup_30min_smoothed,training_global_fixed_raw,training_global_fixed_smoothed
SC402,SC4021,1571,47130.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1572,47160.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1573,47190.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1574,47220.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1575,47250.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1576,47280.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1577,47310.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1578,47340.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1579,47370.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1580,47400.0,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1581,47430.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1582,47460.0,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1583,47490.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,1584,47520.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,Wake,Wake
SC402,SC4021,1585,47550.0,N1,N1,Wake,N1,Wake,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N2,Wake,N1,N1
SC402,SC4021,1586,47580.0,N1,Wake,N1,Wake,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,1587,47610.0,N1,N1,N1,N1,N1,REM,REM,N1,N1,N1,N1,Wake,Wake,N1,N1,Wake,Wake,N1,N1
SC402,SC4021,1588,47640.0,N1,N1,N1,N1,N1,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,1589,47670.0,N2,N2,N2,N2,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N1,N1,REM,REM
SC402,SC4021,1590,47700.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1591,47730.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1592,47760.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1593,47790.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1594,47820.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1595,47850.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1596,47880.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1597,47910.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1598,47940.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1599,47970.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1600,48000.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1601,48030.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N1,N1
SC402,SC4021,1602,48060.0,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,1603,48090.0,N2,N1,N1,N1,N1,REM,REM,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,1604,48120.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1605,48150.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1606,48180.0,N2,N2,N2,N2,N2,N3,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1607,48210.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1608,48240.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1609,48270.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1610,48300.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1611,48330.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1612,48360.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1613,48390.0,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1614,48420.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1615,48450.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1616,48480.0,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N1,N1
SC402,SC4021,1617,48510.0,N1,Wake,N1,Wake,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,1618,48540.0,N1,N1,N1,N1,N1,N1,Wake,N1,Wake,N1,N1,Wake,Wake,N1,N1,Wake,Wake,N1,N1
SC402,SC4021,1619,48570.0,N2,N1,N1,N1,N1,Wake,Wake,Wake,Wake,N1,N1,N1,N1,N2,N2,N1,N1,REM,REM
SC402,SC4021,1620,48600.0,N2,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2
SC402,SC4021,1621,48630.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,REM,REM,REM,REM,N2,N2
SC402,SC4021,1622,48660.0,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2
SC402,SC4021,1623,48690.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1624,48720.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1625,48750.0,N2,N1,N1,N1,N1,N2,N2,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,REM,REM
SC402,SC4021,1626,48780.0,N2,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1627,48810.0,N2,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,N1,N1,REM,REM,REM,REM,REM,REM
SC402,SC4021,1628,48840.0,N2,REM,REM,REM,REM,Wake,Wake,Wake,Wake,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1629,48870.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,N3,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1630,48900.0,N1,Wake,Wake,Wake,Wake,N1,N1,Wake,Wake,Wake,Wake,N1,N1,N1,N1,N1,N1,Wake,Wake
SC402,SC4021,1631,48930.0,N1,Wake,Wake,Wake,Wake,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,N1,Wake,Wake,N1,N1
SC402,SC4021,1632,48960.0,N1,Wake,Wake,Wake,Wake,N1,N1,N1,N1,N1,Wake,Wake,Wake,N1,Wake,Wake,Wake,N1,N1
SC402,SC4021,1633,48990.0,N1,Wake,Wake,Wake,Wake,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,1634,49020.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,1635,49050.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,1636,49080.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,1637,49110.0,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,1638,49140.0,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM,Wake,Wake
SC402,SC4021,1639,49170.0,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1640,49200.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,REM,REM,N2,REM
SC402,SC4021,1641,49230.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,REM,N2,N2,N2,N2,N2,REM,REM
SC402,SC4021,1642,49260.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1643,49290.0,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,1644,49320.0,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,1645,49350.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,1646,49380.0,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,N3,N3,Wake,Wake
SC402,SC4021,1647,49410.0,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,N3,N3,Wake,Wake
SC402,SC4021,1648,49440.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake
SC402,SC4021,1649,49470.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N3,Wake,Wake,Wake,Wake,Wake,Wake,N2,N3,Wake,Wake
SC402,SC4021,1650,49500.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,N2,Wake,Wake,Wake,Wake,Wake,Wake,N3,N2,Wake,Wake
SC402,SC4021,1651,49530.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,1652,49560.0,Wake,Wake,Wake,Wake,Wake,N1,N2,N1,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,1653,49590.0,Wake,Wake,Wake,Wake,Wake,N2,N1,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1654,49620.0,Wake,Wake,Wake,Wake,Wake,N1,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1655,49650.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1656,49680.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1657,49710.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1658,49740.0,Wake,REM,Wake,Wake,Wake,REM,REM,REM,N2,Wake,Wake,REM,REM,N2,N2,REM,N2,REM,REM
SC402,SC4021,1659,49770.0,Wake,Wake,REM,Wake,Wake,REM,REM,N2,REM,Wake,Wake,REM,REM,N2,N2,N2,N2,REM,REM
SC402,SC4021,1660,49800.0,Wake,REM,Wake,REM,Wake,N2,N2,REM,N2,N1,N1,REM,REM,REM,N2,N2,N2,REM,REM
SC402,SC4021,1661,49830.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N1,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1662,49860.0,Wake,N1,Wake,N1,Wake,N1,N2,Wake,Wake,N1,N1,N1,N1,N2,N2,REM,REM,N1,Wake
SC402,SC4021,1663,49890.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N1,N1,Wake,Wake,N1,N1,N2,N2,N1,N1,Wake,Wake
SC402,SC4021,1664,49920.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,1665,49950.0,Wake,Wake,Wake,Wake,Wake,N3,N3,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,1666,49980.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,1667,50010.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,Wake
SC402,SC4021,1668,50040.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,Wake,N2,N2,Wake,N1
SC402,SC4021,1669,50070.0,Wake,N1,Wake,Wake,Wake,N2,N2,N1,N2,N1,N2,Wake,Wake,N1,N1,N1,N1,N1,N1
SC402,SC4021,1670,50100.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,REM,REM,N1,N1,REM,REM,REM,REM
SC402,SC4021,1671,50130.0,Wake,Wake,Wake,Wake,Wake,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1672,50160.0,Wake,Wake,Wake,N1,N1,REM,REM,REM,REM,N1,N1,Wake,Wake,REM,REM,REM,REM,N1,N1
SC402,SC4021,1673,50190.0,Wake,N1,Wake,N1,N1,N2,N2,N2,N2,N2,N2,N1,N1,N1,REM,N1,REM,N1,N1
SC402,SC4021,1674,50220.0,Wake,Wake,N1,Wake,Wake,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1675,50250.0,Wake,N1,N1,Wake,Wake,N2,N2,N2,N2,N2,N2,REM,REM,N2,REM,REM,REM,Wake,Wake
SC402,SC4021,1676,50280.0,Wake,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,Wake,Wake,REM,REM,REM,REM,N1,N1
SC402,SC4021,1677,50310.0,Wake,N1,N1,N1,N1,N2,N2,REM,N2,N1,N1,Wake,Wake,N1,N1,N1,N1,N1,N1
SC402,SC4021,1678,50340.0,Wake,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,1679,50370.0,Wake,Wake,N1,Wake,N1,N2,N2,N2,N2,N2,N2,N1,N1,REM,REM,N1,N1,N1,N1
SC402,SC4021,1680,50400.0,Wake,N1,Wake,N1,Wake,N2,N2,N2,N2,N2,N2,N1,N1,REM,REM,REM,REM,N1,N1
SC402,SC4021,1681,50430.0,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N1,N1,N1,N1,REM,REM,Wake,N1
SC402,SC4021,1682,50460.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,N1,N2,N2,REM,REM,N1,Wake
SC402,SC4021,1683,50490.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,REM,REM,Wake,N1
SC402,SC4021,1684,50520.0,Wake,N1,Wake,N1,Wake,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N1,N1,N1,N1
SC402,SC4021,1685,50550.0,Wake,Wake,N1,Wake,Wake,N3,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2
SC402,SC4021,1686,50580.0,Wake,N1,N1,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2
SC402,SC4021,1687,50610.0,Wake,N1,N1,N1,Wake,N2,N2,N2,N2,N2,N2,Wake,N2,N2,N2,REM,REM,REM,N2
SC402,SC4021,1688,50640.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2
SC402,SC4021,1689,50670.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,REM,N2,REM,REM,Wake,N2,REM,REM,Wake,Wake
SC402,SC4021,1690,50700.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,REM,REM,N2,N2,REM,REM,Wake,Wake
SC402,SC4021,1691,50730.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,REM,Wake,Wake
SC402,SC4021,1692,50760.0,Wake,N1,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,REM,N2,REM,REM,REM,REM
SC402,SC4021,1693,50790.0,Wake,N1,N1,N1,N1,Wake,Wake,N2,N2,N2,N2,N1,N1,N2,N2,REM,REM,N1,N1
