subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC400,SC4002,1264,37920.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1265,37950.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1266,37980.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1267,38010.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1268,38040.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1269,38070.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1270,38100.0,N2,N3,N2,baseline_5class,SC400
SC400,SC4002,1271,38130.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4002,1272,38160.0,N3,N3,N2,baseline_5class,SC400
SC400,SC4002,1273,38190.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4002,1274,38220.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1275,38250.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1276,38280.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1277,38310.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1278,38340.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1279,38370.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1280,38400.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1281,38430.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1282,38460.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,1283,38490.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1284,38520.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1285,38550.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1286,38580.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1287,38610.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1288,38640.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1289,38670.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1290,38700.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1291,38730.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1292,38760.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1293,38790.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1294,38820.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1295,38850.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1296,38880.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1297,38910.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1298,38940.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1299,38970.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1300,39000.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1301,39030.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4002,1302,39060.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1303,39090.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1304,39120.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1305,39150.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1306,39180.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1307,39210.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1308,39240.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1309,39270.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1310,39300.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1311,39330.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1312,39360.0,N2,N3,Wake,baseline_5class,SC400
SC400,SC4002,1313,39390.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1314,39420.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1315,39450.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1316,39480.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1317,39510.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,1318,39540.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1319,39570.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1320,39600.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1321,39630.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1322,39660.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1323,39690.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1324,39720.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1325,39750.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1326,39780.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1327,39810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1328,39840.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,1329,39870.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1330,39900.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1331,39930.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1332,39960.0,N2,N2,Wake,baseline_5class,SC400
SC400,SC4002,1333,39990.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1334,40020.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1335,40050.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1336,40080.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1337,40110.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1338,40140.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1339,40170.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1340,40200.0,N1,N1,Wake,baseline_5class,SC400
SC400,SC4002,1341,40230.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1342,40260.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1343,40290.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1344,40320.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1345,40350.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1346,40380.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1347,40410.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1348,40440.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1349,40470.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1350,40500.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1351,40530.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1352,40560.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1353,40590.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1354,40620.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1355,40650.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1356,40680.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1357,40710.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1358,40740.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1359,40770.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1360,40800.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1361,40830.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1362,40860.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1363,40890.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1364,40920.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1365,40950.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1366,40980.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1367,41010.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1368,41040.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1369,41070.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1370,41100.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1371,41130.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1372,41160.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1373,41190.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1374,41220.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1375,41250.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1376,41280.0,Wake,N2,N2,baseline_5class,SC400
SC400,SC4002,1377,41310.0,N1,N2,N2,baseline_5class,SC400
SC400,SC4002,1378,41340.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1379,41370.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1380,41400.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1381,41430.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1382,41460.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1383,41490.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1384,41520.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1385,41550.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1386,41580.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1387,41610.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1388,41640.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1389,41670.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1390,41700.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1391,41730.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1392,41760.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1393,41790.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1394,41820.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1395,41850.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1396,41880.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1397,41910.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1398,41940.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1399,41970.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1400,42000.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1401,42030.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1402,42060.0,Wake,Wake,N1,baseline_5class,SC400
SC400,SC4002,1403,42090.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1404,42120.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1405,42150.0,Wake,REM,N1,baseline_5class,SC400
SC400,SC4002,1406,42180.0,Wake,N1,REM,baseline_5class,SC400
SC400,SC4002,1407,42210.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1408,42240.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1409,42270.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1410,42300.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1411,42330.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1412,42360.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1413,42390.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1414,42420.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1415,42450.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1416,42480.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1417,42510.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1418,42540.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1419,42570.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1420,42600.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1421,42630.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1422,42660.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1423,42690.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1424,42720.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1425,42750.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1426,42780.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1427,42810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1428,42840.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1429,42870.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1430,42900.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1431,42930.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1432,42960.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1433,42990.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1434,43020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1435,43050.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1436,43080.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1437,43110.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1438,43140.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1439,43170.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1440,43200.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1441,43230.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1442,43260.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1443,43290.0,N3,N3,N2,baseline_5class,SC400
SC400,SC4002,1444,43320.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1445,43350.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1446,43380.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1447,43410.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1448,43440.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1449,43470.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1450,43500.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1451,43530.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1452,43560.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1453,43590.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1454,43620.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1455,43650.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1456,43680.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1457,43710.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1458,43740.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,1459,43770.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,1460,43800.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4002,1461,43830.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1462,43860.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1463,43890.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1464,43920.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1465,43950.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1466,43980.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1467,44010.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1468,44040.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1469,44070.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1470,44100.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,1471,44130.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1472,44160.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1473,44190.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1474,44220.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1475,44250.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1476,44280.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1477,44310.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1478,44340.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1479,44370.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1480,44400.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1481,44430.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1482,44460.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1483,44490.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1484,44520.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1485,44550.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1486,44580.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1487,44610.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4002,1488,44640.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4002,1489,44670.0,N2,N3,N2,baseline_5class,SC400
SC400,SC4002,1490,44700.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1491,44730.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1492,44760.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1493,44790.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1494,44820.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1495,44850.0,N1,N2,N2,baseline_5class,SC400
SC400,SC4002,1496,44880.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1497,44910.0,N1,N2,N2,baseline_5class,SC400
SC400,SC4002,1498,44940.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1499,44970.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1500,45000.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1501,45030.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1502,45060.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1503,45090.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1504,45120.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1505,45150.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1506,45180.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1507,45210.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1508,45240.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1509,45270.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1510,45300.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1511,45330.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1512,45360.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1513,45390.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1514,45420.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1515,45450.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1516,45480.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1517,45510.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1518,45540.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1519,45570.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1520,45600.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1521,45630.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1522,45660.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1523,45690.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1524,45720.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1525,45750.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1526,45780.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1527,45810.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1528,45840.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1529,45870.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1530,45900.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1531,45930.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1532,45960.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1533,45990.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1534,46020.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1535,46050.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1536,46080.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1537,46110.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1538,46140.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1539,46170.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1540,46200.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1541,46230.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1542,46260.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1543,46290.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1544,46320.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1545,46350.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1546,46380.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1547,46410.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1548,46440.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1549,46470.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1550,46500.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1551,46530.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1552,46560.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1553,46590.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1554,46620.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1555,46650.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1556,46680.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1557,46710.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1558,46740.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1559,46770.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1560,46800.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1561,46830.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1562,46860.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1563,46890.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1564,46920.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1565,46950.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1566,46980.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1567,47010.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1568,47040.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1569,47070.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1570,47100.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1571,47130.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1572,47160.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1573,47190.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1574,47220.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1575,47250.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1576,47280.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1577,47310.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1578,47340.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1579,47370.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1580,47400.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1581,47430.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1582,47460.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1583,47490.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1584,47520.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1585,47550.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1586,47580.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1587,47610.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1588,47640.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1589,47670.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1590,47700.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1591,47730.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1592,47760.0,REM,N1,REM,baseline_5class,SC400
SC400,SC4002,1593,47790.0,REM,REM,N1,baseline_5class,SC400
SC400,SC4002,1594,47820.0,REM,N1,REM,baseline_5class,SC400
SC400,SC4002,1595,47850.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1596,47880.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1597,47910.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1598,47940.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1599,47970.0,N1,N2,N2,baseline_5class,SC400
SC400,SC4002,1600,48000.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1601,48030.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1602,48060.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1603,48090.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1604,48120.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1605,48150.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1606,48180.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1607,48210.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1608,48240.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1609,48270.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1610,48300.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1611,48330.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1612,48360.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1613,48390.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1614,48420.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1615,48450.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1616,48480.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1617,48510.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1618,48540.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1619,48570.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1620,48600.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1621,48630.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1622,48660.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1623,48690.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1624,48720.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1625,48750.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1626,48780.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1627,48810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1628,48840.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1629,48870.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1630,48900.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1631,48930.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1632,48960.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1633,48990.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1634,49020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1635,49050.0,N2,N2,N2,baseline_5class,SC400
